MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
29132728,2024-10-22,18,Terça,Regular,15% Flat,15,Hyper,720,10800.0,0.2,True,True,11.0,11.0,11.0,10000,False,0.0,1008.7999999999993,11008.8,91.70909090909085,1000.8,909.0909090909091,3,7,12274.94,2274.9404296875,False
28585206,2024-10-05,15,Sábado,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,4000,False,0.0,16.320000000000164,4016.32,4.080000000000041,1004.08,1000.0,2,5,4086.9219,86.921875,False
28585654,2024-10-05,17,Sábado,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-0.5999999999999943,-0.5999999999999943,149.4,-0.29999999999999716,74.7,75.0,2,5,182.24402,32.2440185546875,False
28583080,2024-10-06,0,Domingo,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,69.3599999999999,1669.36,9.908571428571415,238.48,228.57142857142858,2,3,1719.2256,119.2255859375,False
29107902,2024-10-21,8,Segunda,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,119.39999999999998,419.4,119.39999999999998,419.4,300.0,2,4,364.7262,64.7261962890625,False
29105450,2024-10-21,13,Segunda,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,206.39999999999998,806.4,29.485714285714284,115.2,85.71428571428571,1,5,772.94366,172.94366455078125,False
29105693,2024-10-21,15,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,3.0,153.0,1.5,76.5,75.0,2,6,188.7887,38.7886962890625,False
28964889,2024-10-15,19,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,27.66000000000001,87.66000000000001,138.30000000000004,438.3,300.0,3,7,93.15454,33.154541015625,False
28966610,2024-10-15,23,Terça,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,9.199999999999989,169.2,4.599999999999994,84.6,80.0,4,6,189.1767,29.17669677734375,False
28981152,2024-10-16,2,Quarta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,True,-23.440000000000055,-23.440000000000055,1176.56,-3.3485714285714363,168.07999999999998,171.42857142857142,2,4,1191.3965,-8.603515625,True
28964917,2024-10-15,19,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,5.640000000000001,35.64,9.400000000000002,59.400000000000006,50.0,3,7,40.290894,10.2908935546875,False
28803849,2024-10-11,8,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,16.860000000000014,76.86000000000001,84.30000000000007,384.30000000000007,300.0,2,4,71.110596,11.110595703125,False
28809747,2024-10-11,17,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,15.960000000000008,75.96000000000001,79.80000000000004,379.8,300.0,2,6,68.993774,8.9937744140625,False
28810495,2024-10-12,3,Sábado,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,133.0,333.0,26.6,66.6,40.0,1,4,396.41333,196.413330078125,False
28806575,2024-10-11,14,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,11.04,41.04,18.4,68.4,50.0,2,6,48.599243,18.5992431640625,False
28809703,2024-10-11,16,Sexta,Progressive KO,20% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,8.699999999999989,308.7,8.699999999999989,308.7,300.0,3,5,343.5926,43.59259033203125,False
28927677,2024-10-14,10,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,41.19999999999999,241.2,102.99999999999997,602.9999999999999,500.0,3,7,241.04993,41.0499267578125,False
28927794,2024-10-14,12,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,14.5,94.5,14.5,94.5,80.0,2,7,109.8457,29.845703125,False
28663332,2024-10-07,8,Segunda,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,True,-10.199999999999989,-10.199999999999989,289.8,-10.199999999999989,289.8,300.0,2,4,364.7262,64.7261962890625,False
28662350,2024-10-07,13,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,48.10000000000002,548.1,16.033333333333342,182.70000000000002,166.66666666666666,3,7,570.1246,70.12457275390625,False
28662556,2024-10-07,17,Segunda,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,696.0,3696.0,139.2,739.2,600.0,3,6,3294.4385,294.4384765625,False
28662224,2024-10-07,11,Segunda,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,23.599999999999994,183.6,11.799999999999997,91.8,80.0,3,8,178.96375,18.9637451171875,False
28663257,2024-10-07,7,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,13.599999999999994,93.6,13.599999999999994,93.6,80.0,1,4,107.27063,27.2706298828125,False
28662319,2024-10-07,13,Segunda,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,118.20000000000005,718.2,16.885714285714293,102.60000000000001,85.71428571428571,3,7,709.66943,109.66943359375,False
28848454,2024-10-12,20,Sábado,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,5.0,5.0,,2000,True,-90.40000000000009,-90.40000000000009,1909.6,-18.08000000000002,381.91999999999996,400.0,3,8,1955.5781,-44.421875,True
28847208,2024-10-12,13,Sábado,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,500,False,0.0,155.20000000000005,655.2,22.171428571428578,93.60000000000001,71.42857142857143,3,7,646.6124,146.6124267578125,False
29142762,2024-10-22,20,Terça,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,False,0.0,4.0,54.0,4.0,54.0,50.0,1,6,59.87451,9.87451171875,False
29142890,2024-10-22,21,Terça,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1200,False,0.0,432.5999999999999,1632.6,432.5999999999999,1632.6,1200.0,3,5,1640.0234,440.0234375,False
29143026,2024-10-22,23,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,23.860000000000014,103.86000000000001,119.30000000000007,519.3000000000001,400.0,4,5,122.44812,42.4481201171875,False
29134738,2024-10-22,12,Terça,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,19.900000000000006,99.9,19.900000000000006,99.9,80.0,2,7,114.42383,34.423828125,False
29142999,2024-10-22,23,Terça,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,16.0,216.0,4.0,54.0,50.0,4,5,256.3178,56.31781005859375,False
29134814,2024-10-22,14,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,28.319999999999993,58.31999999999999,47.19999999999999,97.19999999999999,50.0,2,7,46.717773,16.7177734375,False
29134665,2024-10-22,10,Terça,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,51.239999999999995,111.24,128.09999999999997,278.09999999999997,150.0,3,5,107.0874,47.08740234375,False
29134656,2024-10-22,10,Terça,Regular,20% Flat,11,Turbo,360,3960.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,111.48000000000002,411.48,278.70000000000005,1028.7,750.0,3,5,374.41626,74.416259765625,False
28732070,2024-10-09,10,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,75.75999999999999,275.76,189.39999999999998,689.4,500.0,3,7,246.90948,46.90948486328125,False
28727805,2024-10-10,1,Quinta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,354.8800000000001,2354.88,118.29333333333336,784.96,666.6666666666666,1,6,2506.2202,506.22021484375,False
28727771,2024-10-10,0,Quinta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,26.24000000000001,1626.24,3.74857142857143,232.32,228.57142857142858,2,3,2023.2338,423.2337646484375,False
28726760,2024-10-09,15,Quarta,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-0.5999999999999943,-0.5999999999999943,149.4,-0.29999999999999716,74.7,75.0,2,6,174.73596,24.7359619140625,False
28727645,2024-10-09,21,Quarta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2500,True,-430.2399999999998,-430.2399999999998,2069.76,-53.77999999999997,258.72,312.5,3,6,2091.5515,-408.448486328125,True
28728784,2024-10-09,23,Quarta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,True,-10.599999999999994,-10.599999999999994,149.4,-5.299999999999997,74.7,80.0,4,5,153.47363,-6.5263671875,True
28731869,2024-10-09,8,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,3.719999999999999,63.72,18.599999999999994,318.59999999999997,300.0,2,4,71.429565,11.4295654296875,False
28702691,2024-10-09,5,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,75.0,225.0,37.5,112.5,75.0,1,3,256.27435,106.27435302734375,False
28728867,2024-10-10,0,Quinta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,43.0,243.0,107.5,607.5,500.0,2,3,266.31006,66.31005859375,False
28702644,2024-10-09,1,Quarta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,325.8399999999997,2325.8399999999997,108.61333333333323,775.2799999999999,666.6666666666666,1,5,2525.1924,525.1923828125,False
28702612,2024-10-09,0,Quarta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,2000,False,0.0,340.8000000000002,2340.8,48.68571428571431,334.40000000000003,285.7142857142857,2,3,2414.96,414.9599609375,False
28803638,2024-10-11,20,Sexta,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,7.0,7.0,,4000,True,-538.0799999999999,-538.0799999999999,3461.92,-76.86857142857141,494.56,571.4285714285714,3,6,3889.423,-110.576904296875,True
28806679,2024-10-11,22,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,36.42,66.42,60.7,110.7,50.0,2,7,55.469604,25.4696044921875,False
28803736,2024-10-11,7,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,31.599999999999994,111.6,31.599999999999994,111.6,80.0,1,4,110.63672,30.63671875,False
28692101,2024-10-08,10,Terça,Regular,20% Flat,11,Turbo,360,3960.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,57.84000000000003,357.84000000000003,144.60000000000008,894.6,750.0,2,4,367.0548,67.0548095703125,False
28806483,2024-10-11,13,Sexta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2400,False,0.0,6.800000000000182,2406.8,1.3600000000000363,481.36,480.0,4,8,2478.4482,78.4482421875,False
28806515,2024-10-11,14,Sexta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,154.21000000000004,1154.21,257.01666666666677,1923.6833333333334,1666.6666666666667,2,6,1158.6901,158.6900634765625,False
28809729,2024-10-11,16,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,162.29999999999995,762.3,23.18571428571428,108.89999999999999,85.71428571428571,3,5,726.8884,126.888427734375,False
28803813,2024-10-11,8,Sexta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,54.60000000000002,354.6,54.60000000000002,354.6,300.0,2,4,374.81287,74.8128662109375,False
28803101,2024-10-12,1,Sábado,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,217.5999999999999,2217.6,72.5333333333333,739.1999999999999,666.6666666666666,1,4,2319.7373,319.7373046875,False
28806107,2024-10-11,13,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,307.20000000000005,907.2,43.88571428571429,129.6,85.71428571428571,4,8,807.4651,207.465087890625,False
28810019,2024-10-11,19,Sexta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-28.19999999999999,-28.19999999999999,271.8,-28.19999999999999,271.8,300.0,2,6,307.92767,7.92767333984375,False
28809683,2024-10-11,16,Sexta,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,68.19999999999999,268.2,170.49999999999997,670.4999999999999,500.0,3,5,286.03955,86.03955078125,False
28804017,2024-10-11,10,Sexta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,21.72,81.72,54.3,204.29999999999998,150.0,3,7,86.00037,26.0003662109375,False
28692907,2024-10-08,11,Terça,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,23.599999999999994,183.6,11.799999999999997,91.8,80.0,2,6,184.22852,24.228515625,False
28806517,2024-10-11,13,Sexta,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,False,0.0,3.200000000000003,43.2,5.333333333333338,72.00000000000001,66.66666666666667,4,8,47.01819,7.0181884765625,False
28884531,2024-10-13,13,Domingo,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,212.70000000000005,812.7,30.385714285714293,116.10000000000001,85.71428571428571,3,6,725.0836,125.0836181640625,False
28881065,2024-10-13,20,Domingo,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,233.92000000000007,6233.92,58.48000000000002,1558.48,1500.0,2,6,6583.291,583.291015625,False
28886184,2024-10-13,21,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,25.900000000000006,225.9,129.50000000000003,1129.5,1000.0,2,6,223.18524,23.18524169921875,False
29105066,2024-10-21,11,Segunda,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,9.199999999999989,169.2,4.599999999999994,84.6,80.0,3,8,178.96375,18.9637451171875,False
29108825,2024-10-21,11,Segunda,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,1120.8000000000002,3520.8,373.6000000000001,1173.6000000000001,800.0,3,8,3522.5994,1122.599365234375,False
29083649,2024-10-21,5,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,44.400000000000006,194.4,22.200000000000003,97.2,75.0,1,2,210.0766,60.07659912109375,False
29108718,2024-10-21,10,Segunda,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,104.79999999999995,604.8,17.466666666666658,100.8,83.33333333333333,3,7,558.4708,58.4708251953125,False
29107255,2024-10-21,20,Segunda,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,300,False,0.0,101.39999999999998,401.4,50.69999999999999,200.7,150.0,3,5,382.51227,82.51226806640625,False
29105210,2024-10-21,19,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,25.619999999999997,55.62,42.699999999999996,92.7,50.0,2,6,46.753418,16.75341796875,False
29008854,2024-10-18,0,Sexta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,43.0,243.0,107.5,607.5,500.0,2,3,264.6355,64.635498046875,False
29006131,2024-10-17,12,Quinta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,52.079999999999984,352.08,86.79999999999998,586.8,500.0,2,7,347.45715,47.4571533203125,False
29007967,2024-10-17,14,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,17.519999999999996,47.519999999999996,29.199999999999996,79.2,50.0,2,5,49.317993,19.3179931640625,False
29004297,2024-10-17,22,Quinta,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2500,False,0.0,126.80000000000018,2626.8,42.26666666666673,875.6,833.3333333333334,2,9,2617.5205,117.5205078125,False
29004321,2024-10-18,0,Sexta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,223.3599999999999,1823.36,31.908571428571413,260.47999999999996,228.57142857142858,2,3,1891.4341,291.43408203125,False
29008265,2024-10-17,16,Quinta,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,False,0.0,12.100000000000001,62.1,12.100000000000001,62.1,50.0,3,5,66.04529,16.0452880859375,False
28983257,2024-10-16,10,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,40.47999999999999,240.48,101.19999999999997,601.1999999999999,500.0,3,7,246.90948,46.90948486328125,False
28983303,2024-10-16,10,Quarta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,18.83999999999999,78.83999999999999,47.09999999999997,197.09999999999997,150.0,3,7,89.62695,29.626953125,False
28983393,2024-10-16,11,Quarta,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,True,-7.0,-7.0,153.0,-3.5,76.5,80.0,3,8,180.58533,20.5853271484375,False
28984103,2024-10-16,18,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,2.0,2.0,2.0,2000,False,0.0,645.2800000000002,2645.28,322.6400000000001,1322.64,1000.0,2,5,2685.63,685.6298828125,False
28983586,2024-10-16,13,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,377.5,877.5,125.83333333333333,292.5,166.66666666666666,4,8,656.56995,156.5699462890625,False
29107852,2024-10-21,7,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,32.5,112.5,32.5,112.5,80.0,1,3,103.31116,23.3111572265625,False
29106405,2024-10-21,16,Segunda,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,193.79999999999995,793.8,27.68571428571428,113.39999999999999,85.71428571428571,2,6,696.06885,96.06884765625,False
29105163,2024-10-21,14,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,28.860000000000007,58.86000000000001,48.100000000000016,98.10000000000001,50.0,2,5,47.234985,17.2349853515625,False
29105411,2024-10-21,12,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,54.099999999999994,134.1,54.099999999999994,134.1,80.0,2,6,110.965576,30.965576171875,False
28619994,2024-10-06,23,Domingo,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,265.44000000000005,865.44,331.80000000000007,1081.8,750.0,3,6,651.6414,51.64141845703125,False
28620649,2024-10-06,21,Domingo,Regular,15% Flat,13,Hyper,360,4680.0,0.2,True,True,1.0,1.0,1.0,1600,True,-245.68000000000006,-245.68000000000006,1354.32,-245.68000000000006,1354.32,1600.0,3,8,1458.5852,-141.414794921875,True
28620405,2024-10-07,2,Segunda,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,48.32000000000002,148.32000000000002,120.80000000000005,370.8,250.0,2,4,145.094,45.093994140625,False
28620006,2024-10-06,23,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,17.939999999999998,77.94,89.69999999999999,389.7,300.0,3,6,92.89404,32.89404296875,False
29056998,2024-10-19,6,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,28.5,148.5,28.5,148.5,120.0,1,4,188.78918,68.7891845703125,False
29032095,2024-10-19,2,Sábado,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,183.89999999999998,423.9,306.5,706.5,400.0,1,2,368.15985,128.15985107421875,False
29058006,2024-10-19,15,Sábado,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,4000,False,0.0,111.36000000000058,4111.360000000001,27.840000000000146,1027.8400000000001,1000.0,2,5,4086.9219,86.921875,False
29059768,2024-10-19,22,Sábado,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,354.8800000000001,2354.88,118.29333333333336,784.96,666.6666666666666,1,7,2409.2458,409.245849609375,False
29057239,2024-10-19,8,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,17.22,77.22,86.1,386.09999999999997,300.0,2,4,74.35388,14.3538818359375,False
29059244,2024-10-19,23,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,41.860000000000014,121.86000000000001,209.30000000000007,609.3000000000001,400.0,4,5,120.03967,40.0396728515625,False
29058121,2024-10-19,13,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,42.42,102.42,212.1,512.1,300.0,4,8,92.03772,32.0377197265625,False
29008889,2024-10-18,2,Sexta,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,119.10000000000002,359.1,198.50000000000006,598.5000000000001,400.0,2,4,365.26788,125.26788330078125,False
29033972,2024-10-18,16,Sexta,Progressive KO,20% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,26.69999999999999,326.7,26.69999999999999,326.7,300.0,3,6,295.37756,-4.6224365234375,True
29032024,2024-10-19,0,Sábado,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,25.0,225.0,62.5,562.5,500.0,1,1,249.47296,49.47296142578125,False
29008302,2024-10-17,16,Quinta,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,55.5,355.5,55.5,355.5,300.0,3,5,374.84906,74.84906005859375,False
29006092,2024-10-17,11,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,1.8599999999999994,31.86,3.099999999999999,53.1,50.0,3,8,40.86194,10.8619384765625,False
29004184,2024-10-17,20,Quinta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,10000,False,0.0,1380.1599999999999,11380.16,345.03999999999996,2845.04,2500.0,2,6,11520.597,1520.5966796875,False
29033522,2024-10-18,6,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,45.599999999999994,165.6,45.599999999999994,165.6,120.0,1,3,170.33594,50.3359375,False
29008696,2024-10-17,21,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,16.17999999999998,216.17999999999998,80.89999999999989,1080.8999999999999,1000.0,3,7,236.42487,36.42486572265625,False
29033613,2024-10-18,10,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,24.639999999999986,224.64,61.599999999999966,561.5999999999999,500.0,3,7,239.79218,39.79217529296875,False
29003768,2024-10-17,14,Quinta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,193.2800000000002,1193.2800000000002,322.13333333333367,1988.8000000000004,1666.6666666666667,2,5,1190.8258,190.8258056640625,False
29008709,2024-10-17,23,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,12.400000000000006,212.4,3.1000000000000014,53.1,50.0,4,6,228.818,28.8179931640625,False
29034298,2024-10-18,20,Sexta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,3000,False,0.0,734.7199999999998,3734.72,183.67999999999995,933.68,750.0,2,6,3729.9128,729.912841796875,False
29004402,2024-10-17,6,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,24.0,144.0,24.0,144.0,120.0,1,3,171.62927,51.6292724609375,False
28983717,2024-10-17,5,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,100.19999999999999,250.2,50.099999999999994,125.1,75.0,1,2,221.4342,71.4342041015625,False
29033702,2024-10-18,12,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,6.400000000000006,86.4,6.400000000000006,86.4,80.0,2,9,98.51416,18.51416015625,False
29034332,2024-10-18,21,Sexta,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,True,-115.75999999999999,-115.75999999999999,1384.24,-115.75999999999999,1384.24,1500.0,2,6,1416.8568,-83.1431884765625,True
29034140,2024-10-18,11,Sexta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,941.52,3941.52,313.84,1313.84,1000.0,3,8,3679.5078,679.5078125,False
29034152,2024-10-18,13,Sexta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2400,True,-147.19999999999982,-147.19999999999982,2252.8,-29.439999999999962,450.56000000000006,480.0,4,8,2478.4482,78.4482421875,False
29029271,2024-10-18,15,Sexta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,False,0.0,47.120000000000346,4047.1200000000003,15.706666666666782,1349.0400000000002,1333.3333333333333,1,6,4561.8086,561.80859375,False
