"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
3428,82.8,58.232025,24.567975,603.585388,29.671467,29.671467
3429,135.0,100.359375,34.640625,1199.972900,25.659722,25.659722
3430,495.44,505.917236,10.477236,109.772481,-2.114734,2.114734
3431,130.50,119.472931,11.027069,121.596253,8.449861,8.449861
3432,208.80,135.696594,73.103406,5344.107934,35.011210,35.011210
3433,106.20,88.812164,17.387836,302.336830,16.372727,16.372727
3434,99.90,77.171509,22.728491,516.584313,22.751242,22.751242
3435,686.40,633.386719,53.013281,2810.407989,7.723380,7.723380
3436,127.80,107.597565,20.202435,408.138392,15.807852,15.807852
3437,857.12,897.468872,40.348872,1628.031477,-4.707494,4.707494
3438,762.30,720.025391,42.274609,1787.142598,5.545666,5.545666
3439,117.90,97.866516,20.033484,401.340477,16.991929,16.991929
3440,270.16,253.870865,16.289135,265.335923,6.029440,6.029440
3441,1026.96,970.151245,56.808755,3227.234631,5.531740,5.531740
3442,201.52,166.931427,34.588573,1196.369382,17.163841,17.163841
3443,117.00,98.991699,18.008301,324.298897,15.391710,15.391710
3444,515.70,480.253601,35.446399,1256.447197,6.873453,6.873453
3445,711.90,669.323914,42.576086,1812.723135,5.980627,5.980627
3446,382.50,454.494507,71.994507,5183.209015,-18.822093,18.822093
3447,918.72,767.905640,150.814360,22744.971288,16.415704,16.415704
3448,733.92,744.244080,10.324080,106.586619,-1.406704,1.406704
3449,265.76,260.701294,5.058706,25.590507,1.903487,1.903487
3450,124.08,106.010895,18.069105,326.492564,14.562464,14.562464
3451,183.92,214.640976,30.720976,943.778363,-16.703445,16.703445
3452,306.25,392.653107,86.403107,7465.496846,-28.213259,28.213259
3453,92.70,107.597565,14.897565,221.937434,-16.070728,16.070728
3454,199.76,197.067947,2.692053,7.247147,1.347643,1.347643
3455,203.28,159.109558,44.170442,1951.027937,21.728868,21.728868
3456,181.28,174.933899,6.346101,40.272999,3.500718,3.500718
3457,1128.16,1144.066162,15.906162,253.005993,-1.409921,1.409921
3458,144.32,173.185272,28.865272,833.203940,-20.000882,20.000882
3459,735.68,730.870361,4.809639,23.132624,0.653768,0.653768
3460,188.3200,195.085251,6.765251,45.768619,-3.592423,3.592423
3461,1474.8800,1462.241821,12.638179,159.723561,0.856895,0.856895
3462,171.0000,152.374268,18.625732,346.917908,10.892241,10.892241
3463,227.9200,182.449188,45.470812,2067.594723,19.950339,19.950339
3464,471.7000,547.356689,75.656689,5723.934659,-16.039154,16.039154
3465,70.4000,94.534882,24.134882,582.492509,-34.282502,34.282502
3466,1000.5625,865.519653,135.042847,18236.570439,13.496693,13.496693
3467,576.4000,592.186768,15.786768,249.222031,-2.738856,2.738856
3468,578.1600,500.695343,77.464657,6000.773081,13.398481,13.398481
3469,224.4000,217.761673,6.638327,44.067386,2.958256,2.958256
3470,1488.96,1568.234863,79.274863,6284.503948,-5.324177,5.324177
3471,79.20,84.386414,5.186414,26.898886,-6.548502,6.548502
3472,101.20,103.841766,2.641766,6.978929,-2.610441,2.610441
3473,48.40,57.805756,9.405756,88.468239,-19.433379,19.433379
3474,403.04,366.632507,36.407493,1325.505523,9.033221,9.033221
3475,1109.68,1125.788086,16.108086,259.470433,-1.451597,1.451597
3476,1146.64,1255.731934,109.091934,11901.049975,-9.514053,9.514053
3477,111.76,115.248047,3.488047,12.166471,-3.121015,3.121015
3478,54.90,64.841187,9.941187,98.827189,-18.107808,18.107808
3479,1229.36,1144.134521,85.225479,7263.382188,6.932508,6.932508
3480,135.52,132.296814,3.223186,10.388928,2.378384,2.378384
3481,51.04,61.133240,10.093240,101.873489,-19.775156,19.775156
3482,1115.84,1085.074219,30.765781,946.533296,2.757186,2.757186
3483,92.40,98.991699,6.591699,43.450499,-7.133874,7.133874
3484,360.90,363.033722,2.133722,4.552769,-0.591222,0.591222
3485,207.00,182.449188,24.550812,602.742358,11.860296,11.860296
3486,113.40,94.534882,18.865118,355.892693,16.635907,16.635907
3487,161.10,181.220947,20.120947,404.852519,-12.489725,12.489725
3488,419.40,372.472870,46.927130,2202.155542,11.189111,11.189111
3489,1297.80,1165.233643,132.566357,17573.839120,10.214699,10.214699
3490,640.80,637.346802,3.453198,11.924578,0.538889,0.538889
3491,107.10,108.351105,1.251105,1.565263,-1.168165,1.168165
3492,867.60,813.217468,54.382532,2957.459758,6.268157,6.268157
3493,307.10,341.101074,34.001074,1156.073048,-11.071662,11.071662
3494,123.20,131.616455,8.416455,70.836716,-6.831538,6.831538
3495,628.30,476.813110,151.486890,22948.277735,24.110598,24.110598
3496,660.88,665.781738,4.901738,24.027038,-0.741699,0.741699
3497,129.36,134.764587,5.404587,29.209565,-4.177943,4.177943
3498,311.52,277.816711,33.703289,1135.911661,10.818981,10.818981
3499,239.36,180.465424,58.894576,3468.571131,24.605020,24.605020
3500,1780.24,1840.408936,60.168936,3620.300805,-3.379822,3.379822
3501,100.80,105.663391,4.863391,23.652573,-4.824793,4.824793
3502,75.60,89.278992,13.678992,187.114814,-18.093904,18.093904
3503,863.10,774.859375,88.240625,7786.407900,10.223685,10.223685
3504,242.88,277.816711,34.936711,1220.573805,-14.384351,14.384351
3505,152.24,173.632202,21.392202,457.626313,-14.051630,14.051630
3506,121.44,117.431244,4.008756,16.070125,3.301018,3.301018
3507,361.80,366.632507,4.832507,23.353127,-1.335685,1.335685
3508,62.10,71.095184,8.995184,80.913341,-14.484999,14.484999
3509,135.52,143.227570,7.707570,59.406629,-5.687404,5.687404
3510,73.04,88.587616,15.547616,241.728362,-21.286440,21.286440
3511,311.40,277.151611,34.248389,1172.952127,10.998198,10.998198
3512,134.64,134.764587,0.124587,0.015522,-0.092534,0.092534
3513,172.48,171.509796,0.970204,0.941296,0.562502,0.562502
3514,201.52,197.067947,4.452053,19.820772,2.209236,2.209236
3515,141.68,121.160583,20.519417,421.046454,14.482931,14.482931
3516,74.70,67.376678,7.323322,53.631038,9.803643,9.803643
3517,92.70,112.114624,19.414624,376.927626,-20.943499,20.943499
3518,525.36,567.675049,42.315049,1790.563357,-8.054486,8.054486
3519,90.90,110.503387,19.603387,384.292800,-21.565883,21.565883
3520,414.9,456.611481,41.711481,1739.847623,-10.053382,10.053382
3521,57.6,57.908264,0.308264,0.095027,-0.535181,0.535181
3522,512.1,434.179901,77.920099,6071.541809,15.215797,15.215797
3523,117.9,100.944916,16.955084,287.474881,14.380903,14.380903
3524,512.1,466.957001,45.142999,2037.890383,8.815270,8.815270
3525,142.2,128.071228,14.128772,199.622197,9.935845,9.935845
3526,115.2,97.625336,17.574664,308.868825,15.255785,15.255785
3527,493.2,460.078613,33.121387,1097.026258,6.715610,6.715610
3528,198.9,172.593567,26.306433,692.028423,13.225959,13.225959
3529,276.3,272.788239,3.511761,12.332469,1.270996,1.270996
3530,540.00,574.207336,34.207336,1170.141865,-6.334692,6.334692
3531,565.20,547.356689,17.843311,318.383731,3.156991,3.156991
3532,153.12,155.491058,2.371058,5.621918,-1.548497,1.548497
3533,861.30,871.577271,10.277271,105.622289,-1.193228,1.193228
3534,215.10,217.761673,2.661673,7.084503,-1.237412,1.237412
3535,99.90,98.631470,1.268530,1.609169,1.269800,1.269800
3536,441.76,379.072083,62.687917,3929.774998,14.190492,14.190492
3537,70.40,72.137085,1.737085,3.017464,-2.467450,2.467450
3538,146.08,174.254761,28.174761,793.817143,-19.287213,19.287213
3539,88.00,131.127747,43.127747,1860.002525,-49.008803,49.008803
3540,193.60,181.886719,11.713281,137.200958,6.050249,6.050249
3541,248.16,277.772095,29.612095,876.876154,-11.932662,11.932662
3542,311.50,416.919403,105.419403,11113.250545,-33.842505,33.842505
3543,217.80,217.761673,0.038327,0.001469,0.017597,0.017597
3544,942.48,889.903442,52.576558,2764.294411,5.578533,5.578533
3545,689.92,579.851257,110.068743,12115.128114,15.953841,15.953841
3546,190.96,171.509796,19.450204,378.310430,10.185486,10.185486
3547,742.50,691.854370,50.645630,2564.979826,6.820960,6.820960
3548,680.24,665.781738,14.458262,209.041332,2.125465,2.125465
3549,435.60,418.386230,17.213770,296.313861,3.951738,3.951738
3550,385.2,347.066803,38.133197,1454.140715,9.899584,9.899584
3551,479.7,454.494507,25.205493,635.316886,5.254428,5.254428
3552,1257.3,1125.788086,131.511914,17295.383540,10.459867,10.459867
3553,742.5,655.759521,86.740479,7523.910613,11.682219,11.682219
3554,176.4,170.372070,6.027930,36.335936,3.417194,3.417194
3555,628.2,712.695557,84.495557,7139.499092,-13.450423,13.450423
3556,753.3,744.244080,9.055920,82.009694,1.202167,1.202167
3557,108.0,98.922760,9.077240,82.396286,8.404852,8.404852
3558,91.8,77.171509,14.628491,213.992755,15.935176,15.935176
3559,110.0,120.583832,10.583832,112.017495,-9.621665,9.621665
3560,487.520000,513.151794,25.631794,656.988886,-5.257588,5.257588
3561,81.840000,98.631470,16.791470,281.953456,-20.517436,20.517436
3562,628.316667,601.881531,26.435136,698.816410,4.207295,4.207295
3563,987.300000,840.642578,146.657422,21508.399391,14.854393,14.854393
3564,383.400000,363.033722,20.366278,414.785283,5.312018,5.312018
3565,122.400000,118.733887,3.666113,13.440387,2.995191,2.995191
3566,111.600000,94.384186,17.215814,296.384259,15.426357,15.426357
3567,836.100000,693.969727,142.130273,20201.014627,16.999195,16.999195
3568,176.000000,195.889679,19.889679,395.599329,-11.300954,11.300954
3569,414.000000,460.078613,46.078613,2123.238602,-11.130100,11.130100
3570,103.50,111.581970,8.081970,65.318243,-7.808667,7.808667
3571,472.56,434.179901,38.380099,1473.031990,8.121741,8.121741
3572,76.50,62.957092,13.542908,183.410349,17.703147,17.703147
3573,77.40,71.858795,5.541205,30.704951,7.159179,7.159179
3574,230.40,243.942291,13.542291,183.393653,-5.877731,5.877731
3575,756.00,727.146362,28.853638,832.532408,3.816619,3.816619
3576,144.32,119.896332,24.423668,596.515569,16.923273,16.923273
3577,443.52,372.472870,71.047130,5047.694699,16.018924,16.018924
3578,652.08,746.285278,94.205278,8874.634463,-14.446890,14.446890
3579,98.56,108.351105,9.791105,95.865732,-9.934157,9.934157
3580,539.44,500.695343,38.744657,1501.148445,7.182385,7.182385
3581,312.62,401.283325,88.663325,7861.185235,-28.361373,28.361373
3582,90.64,106.010895,15.370895,236.264406,-16.958180,16.958180
3583,79.20,105.663391,26.463391,700.311069,-33.413373,33.413373
3584,427.68,505.917236,78.237236,6121.065148,-18.293405,18.293405
3585,1640.32,1840.408936,200.088936,40035.582128,-12.198165,12.198165
3586,813.12,900.745239,87.625239,7678.182555,-10.776422,10.776422
3587,109.80,109.387115,0.412885,0.170474,0.376033,0.376033
3588,61.20,78.806610,17.606610,309.992719,-28.768971,28.768971
3589,2565.00,2140.016602,424.983398,180610.888947,16.568554,16.568554
3590,79.200000,70.043884,9.156116,83.834455,11.560752,11.560752
3591,463.500000,486.656067,23.156067,536.203434,-4.995915,4.995915
3592,1291.500000,1198.503174,92.996826,8648.409678,7.200683,7.200683
3593,999.900000,1272.237305,272.337305,74167.607524,-27.236454,27.236454
3594,106.200000,109.241211,3.041211,9.248964,-2.863664,2.863664
3595,101.700000,85.186218,16.513782,272.704987,16.237740,16.237740
3596,45.760000,58.232025,12.472025,155.551411,-27.255300,27.255300
3597,469.050000,483.113983,14.063983,197.795622,-2.998397,2.998397
3598,42.300000,63.697662,21.397662,457.859954,-50.585490,50.585490
3599,1642.083333,1786.489258,144.405924,20853.071025,-8.794068,8.794068
3600,256.960,301.840271,44.880271,2014.238725,-17.465859,17.465859
3601,1818.080,1840.408936,22.328936,498.581363,-1.228160,1.228160
3602,604.560,612.053711,7.493711,56.155704,-1.239531,1.239531
3603,87.120,101.989075,14.869075,221.089383,-17.067349,17.067349
3604,107.360,111.581970,4.221970,17.825032,-3.932536,3.932536
3605,241.125,240.992081,0.132919,0.017668,0.055125,0.055125
3606,406.560,434.179901,27.619901,762.858938,-6.793561,6.793561
3607,75.680,73.977661,1.702339,2.897958,2.249391,2.249391
3608,724.240,729.413147,5.173147,26.761450,-0.714286,0.714286
3609,1795.200,1662.051514,133.148486,17728.519411,7.416917,7.416917
3610,1091.20,1027.801392,63.398608,4019.383547,5.809990,5.809990
3611,265.76,277.437714,11.677714,136.368995,-4.394082,4.394082
3612,1040.16,1067.262939,27.102939,734.569327,-2.605651,2.605651
3613,116.16,105.731018,10.428982,108.763664,8.978118,8.978118
3614,146.96,176.411041,29.451041,867.363831,-20.040175,20.040175
3615,660.88,655.759521,5.120479,26.219300,0.774797,0.774797
3616,227.04,222.724854,4.315146,18.620489,1.900611,1.900611
3617,167.20,142.042389,25.157611,632.905395,15.046418,15.046418
3618,102.08,119.896332,17.816332,317.421678,-17.453303,17.453303
3619,474.32,491.875732,17.555732,308.203741,-3.701242,3.701242
3620,170.720,166.931427,3.788573,14.353285,2.219173,2.219173
3621,459.360,500.695343,41.335343,1708.610582,-8.998464,8.998464
3622,911.675,1432.371826,520.696826,271125.184785,-57.114303,57.114303
3623,379.280,383.557281,4.277281,18.295137,-1.127737,1.127737
3624,706.640,770.985229,64.345229,4140.308558,-9.105801,9.105801
3625,88.000,88.418915,0.418915,0.175490,-0.476040,0.476040
3626,74.700,94.384186,19.684186,387.467170,-26.350985,26.350985
3627,94.500,115.514618,21.014618,441.614166,-22.237691,22.237691
3628,63.900,67.376678,3.476678,12.087293,-5.440811,5.440811
3629,733.040,862.500122,129.460122,16759.923206,-17.660717,17.660717
3630,667.92,704.211426,36.291426,1317.067585,-5.433499,5.433499
3631,97.20,111.247131,14.047131,197.321899,-14.451781,14.451781
3632,69.30,60.714539,8.585461,73.710148,12.388833,12.388833
3633,66.60,90.193695,23.593695,556.662447,-35.425969,35.425969
3634,721.80,813.217468,91.417468,8357.153503,-12.665208,12.665208
3635,98.56,113.278992,14.718992,216.648717,-14.934042,14.934042
3636,111.76,110.503387,1.256613,1.579075,1.124385,1.124385
3637,377.50,399.900757,22.400757,501.793907,-5.933975,5.933975
3638,88.00,92.674774,4.674774,21.853514,-5.312243,5.312243
3639,326.48,370.933350,44.453350,1976.100291,-13.615949,13.615949
3640,509.520,515.306885,5.786885,33.488035,-1.135752,1.135752
3641,139.040,105.663391,33.376609,1113.998021,24.005041,24.005041
3642,66.000,75.643555,9.643555,92.998147,-14.611446,14.611446
3643,523.600,505.917236,17.682764,312.680131,3.377151,3.377151
3644,152.240,135.696594,16.543406,273.684274,10.866662,10.866662
3645,792.875,749.906128,42.968872,1846.323967,5.419375,5.419375
3646,136.400,177.653961,41.253961,1701.889313,-30.244840,30.244840
3647,201.520,179.336212,22.183788,492.120443,11.008231,11.008231
3648,373.120,385.059265,11.939265,142.546052,-3.199846,3.199846
3649,353.700,372.472870,18.772870,352.420643,-5.307569,5.307569
3650,532.40,491.875732,40.524268,1642.216263,7.611621,7.611621
3651,283.36,225.633743,57.726257,3332.320714,20.372056,20.372056
3652,979.44,970.151245,9.288755,86.280967,0.948374,0.948374
3653,303.30,356.367554,53.067554,2816.165257,-17.496721,17.496721
3654,440.10,347.761322,92.338678,8526.431451,20.981295,20.981295
3655,120.60,128.642426,8.042426,64.680609,-6.668678,6.668678
3656,65.70,73.193329,7.493329,56.149977,-11.405371,11.405371
3657,681.30,637.346802,43.953198,1931.883636,6.451372,6.451372
3658,114.30,110.503387,3.796613,14.414267,3.321621,3.321621
3659,157.50,180.465424,22.965424,527.410680,-14.581221,14.581221
3660,269.1,277.151611,8.051611,64.828445,-2.992052,2.992052
3661,127.8,109.035278,18.764722,352.114780,14.682881,14.682881
3662,385.2,411.422943,26.222943,687.642746,-6.807618,6.807618
3663,53.1,61.086884,7.986884,63.790309,-15.041212,15.041212
3664,86.4,93.637390,7.237390,52.379816,-8.376609,8.376609
3665,251.1,277.437714,26.337714,693.675159,-10.488934,10.488934
3666,54.9,68.710876,13.810876,190.740309,-25.156423,25.156423
3667,248.4,272.788239,24.388239,594.786178,-9.818131,9.818131
3668,123.3,108.827454,14.472546,209.454599,11.737669,11.737669
3669,162.0,172.110779,10.110779,102.227848,-6.241221,6.241221
3670,52.200,68.156525,15.956525,254.610679,-30.568055,30.568055
3671,77.440,85.787476,8.347476,69.680349,-10.779281,10.779281
3672,95.920,98.631470,2.711470,7.352068,-2.826803,2.826803
3673,638.880,567.675049,71.204951,5070.145071,11.145278,11.145278
3674,299.200,268.407776,30.792224,948.161066,10.291519,10.291519
3675,1012.000,978.518677,33.481323,1120.999006,3.308431,3.308431
3676,258.725,277.151611,18.426611,339.540005,-7.122084,7.122084
3677,491.040,487.397675,3.642325,13.266535,0.741757,0.741757
3678,122.320,111.079132,11.240868,126.357112,9.189722,9.189722
3679,98.100,69.844879,28.255121,798.351854,28.802366,28.802366
3680,645.92,665.781738,19.861738,394.488648,-3.074953,3.074953
3681,166.32,172.110779,5.790779,33.533119,-3.481709,3.481709
3682,174.24,174.933899,0.693899,0.481496,-0.398243,0.398243
3683,214.72,274.618500,59.898500,3587.830273,-27.896097,27.896097
3684,858.88,985.722107,126.842107,16088.920091,-14.768315,14.768315
3685,69.52,90.193695,20.673695,427.401668,-29.737766,29.737766
3686,1044.56,1144.066162,99.506162,9901.476298,-9.526132,9.526132
3687,106.48,115.248047,8.768047,76.878646,-8.234454,8.234454
3688,118.80,215.400940,96.600940,9331.741598,-81.313923,81.313923
3689,1178.32,1290.225586,111.905586,12522.860164,-9.497045,9.497045
3690,623.05,616.973389,6.076611,36.925205,0.975301,0.975301
3691,212.95,226.920105,13.970105,195.163833,-6.560275,6.560275
3692,138.16,108.922394,29.237606,854.837616,21.162135,21.162135
3693,68.64,78.806610,10.166610,103.359961,-14.811495,14.811495
3694,688.16,655.759521,32.400479,1049.791008,4.708277,4.708277
3695,130.24,239.072159,108.832159,11844.438792,-83.562776,83.562776
3696,117.92,109.241211,8.678789,75.321380,7.359896,7.359896
3697,180.90,179.336212,1.563788,2.445432,0.864449,0.864449
3698,72.90,82.598145,9.698145,94.054007,-13.303353,13.303353
3699,101.20,101.989075,0.789075,0.622639,-0.779718,0.779718
3700,148.50,135.696594,12.803406,163.927199,8.621822,8.621822
3701,142.20,116.077728,26.122272,682.373080,18.370093,18.370093
3702,346.72,297.355835,49.364165,2436.820790,14.237473,14.237473
3703,1315.80,1392.881592,77.081592,5941.571794,-5.858154,5.858154
3704,208.80,186.916504,21.883496,478.887401,10.480602,10.480602
3705,482.40,460.078613,22.321387,498.244305,4.627153,4.627153
3706,660.60,691.323425,30.723425,943.928862,-4.650836,4.650836
3707,99.00,95.302704,3.697296,13.669999,3.734643,3.734643
3708,255.60,240.992081,14.607919,213.391307,5.715148,5.715148
3709,88.20,107.597565,19.397565,376.265516,-21.992704,21.992704
3710,758.56,819.087646,60.527646,3663.595989,-7.979283,7.979283
3711,218.24,273.178345,54.938345,3018.221721,-25.173362,25.173362
3712,1164.24,1111.310669,52.929331,2801.514086,4.546256,4.546256
3713,684.64,739.682373,55.042373,3029.662831,-8.039608,8.039608
3714,102.08,98.631470,3.448530,11.892361,3.378262,3.378262
3715,107.36,123.899475,16.539475,273.554237,-15.405621,15.405621
3716,506.00,646.854553,140.854553,19840.005164,-27.836868,27.836868
3717,917.84,862.500122,55.339878,3062.502089,6.029360,6.029360
3718,680.24,830.794556,150.554556,22666.674231,-22.132564,22.132564
3719,250.20,347.761322,97.561322,9518.211555,-38.993334,38.993334
3720,255.20,259.436462,4.236462,17.947614,-1.660056,1.660056
3721,90.00,84.386414,5.613586,31.512353,6.237318,6.237318
3722,794.64,809.662476,15.022476,225.674773,-1.890476,1.890476
3723,261.90,277.772095,15.872095,251.923391,-6.060365,6.060365
3724,495.90,483.113983,12.786017,163.482227,2.578346,2.578346
3725,136.80,149.992126,13.192126,174.032201,-9.643367,9.643367
3726,86.40,106.010895,19.610895,384.587194,-22.697795,22.697795
3727,1129.04,1190.824951,61.784951,3817.380191,-5.472344,5.472344
3728,1121.40,1223.628906,102.228906,10450.749273,-9.116186,9.116186
3729,882.00,978.518677,96.518677,9315.854963,-10.943161,10.943161
3730,1375.440,1381.920410,6.480410,41.995716,-0.471152,0.471152
3731,712.800,640.703552,72.096448,5197.897779,10.114541,10.114541
3732,84.480,107.478119,22.998119,528.913473,-27.223152,27.223152
3733,93.280,111.581970,18.301970,334.962114,-19.620465,19.620465
3734,74.800,75.271759,0.471759,0.222557,-0.630694,0.630694
3735,1144.875,1027.801392,117.073608,13706.229783,10.225886,10.225886
3736,107.360,114.027069,6.667069,44.449810,-6.210012,6.210012
3737,97.680,107.970490,10.290490,105.894174,-10.534899,10.534899
3738,95.040,103.573120,8.533120,72.814139,-8.978451,8.978451
3739,102.960,128.642426,25.682426,659.586981,-24.944081,24.944081
3740,331.75,356.367554,24.617554,606.023951,-7.420514,7.420514
3741,170.72,231.775497,61.055497,3727.773767,-35.763529,35.763529
3742,750.64,869.947754,119.307754,14234.340142,-15.894138,15.894138
3743,1918.80,1755.065918,163.734082,26808.849619,8.533150,8.533150
3744,92.70,94.282471,1.582471,2.504214,-1.707088,1.707088
3745,1464.30,1272.237305,192.062695,36888.078931,13.116349,13.116349
3746,747.90,655.759521,92.140479,8489.867781,12.319893,12.319893
3747,179.10,170.372070,8.727930,76.176757,4.873216,4.873216
3748,114.30,116.771423,2.471423,6.107933,-2.162225,2.162225
3749,188.10,213.041367,24.941367,622.071767,-13.259631,13.259631
3750,328.24,306.812286,21.427714,459.146911,6.528063,6.528063
3751,358.20,383.603333,25.403333,645.329303,-7.091941,7.091941
3752,1109.68,1123.375977,13.695977,187.579774,-1.234228,1.234228
3753,148.50,114.027069,34.472931,1188.382965,23.214095,23.214095
3754,142.20,107.478119,34.721881,1205.609027,24.417638,24.417638
3755,330.88,314.004883,16.875117,284.769580,5.100072,5.100072
3756,88.20,75.140778,13.059222,170.543290,14.806375,14.806375
3757,105.30,106.737488,1.437488,2.066371,-1.365136,1.365136
3758,711.90,774.859375,62.959375,3963.882900,-8.843851,8.843851
3759,64.80,56.842285,7.957715,63.325226,12.280424,12.280424
3760,1043.100,990.053833,53.046167,2813.895833,5.085434,5.085434
3761,99.900,102.998352,3.098352,9.599785,-3.101454,3.101454
3762,293.400,301.840271,8.440271,71.238174,-2.876711,2.876711
3763,658.800,619.169556,39.630444,1570.572118,6.015550,6.015550
3764,1048.950,978.518677,70.431323,4960.571294,6.714460,6.714460
3765,271.925,277.151611,5.226611,27.317466,-1.922078,1.922078
3766,96.800,109.035278,12.235278,149.702036,-12.639750,12.639750
3767,1426.480,1458.389160,31.909160,1018.194502,-2.236916,2.236916
3768,104.720,117.378540,12.658540,160.238636,-12.087987,12.087987
3769,163.680,173.632202,9.952202,99.046328,-6.080280,6.080280
3770,624.60,825.264160,200.664160,40266.105171,-32.126827,32.126827
3771,81.90,91.533112,9.633112,92.796839,-11.762041,11.762041
3772,918.90,982.631653,63.731653,4061.723573,-6.935646,6.935646
3773,717.30,786.146240,68.846240,4739.804794,-9.597970,9.597970
3774,1019.92,985.722107,34.197893,1169.495890,3.352998,3.352998
3775,792.00,656.733215,135.266785,18297.103034,17.079139,17.079139
3776,542.70,566.070557,23.370557,546.182918,-4.306349,4.306349
3777,93.60,91.698700,1.901300,3.614942,2.031303,2.031303
3778,104.40,104.162018,0.237982,0.056636,0.227952,0.227952
3779,162.00,172.493835,10.493835,110.120582,-6.477676,6.477676
3780,86.40,87.829926,1.429926,2.044687,-1.655006,1.655006
3781,1331.10,1119.926636,211.173364,44594.189772,15.864575,15.864575
3782,129.60,131.127747,1.527747,2.334010,-1.178817,1.178817
3783,2185.92,1782.406738,403.513262,162822.952383,18.459654,18.459654
3784,93.60,107.597565,13.997565,195.931817,-14.954663,14.954663
3785,78.30,91.533112,13.233112,175.115242,-16.900526,16.900526
3786,666.00,656.733215,9.266785,85.873298,1.391409,1.391409
3787,199.80,210.107132,10.307132,106.236969,-5.158725,5.158725
3788,89.10,98.991699,9.891699,97.845713,-11.101795,11.101795
3789,866.70,1002.045776,135.345776,18318.479180,-15.616220,15.616220
3790,702.0,640.703552,61.296448,3757.254507,8.731688,8.731688
3791,110.7,110.849670,0.149670,0.022401,-0.135204,0.135204
3792,128.7,107.263702,21.436298,459.514855,16.656020,16.656020
3793,63.0,75.271759,12.271759,150.596070,-19.478983,19.478983
3794,1163.7,982.631653,181.068347,32785.746346,15.559710,15.559710
3795,1507.5,1689.124268,181.624268,32987.374573,-12.048044,12.048044
3796,72.9,86.377502,13.477502,181.643072,-18.487658,18.487658
3797,262.8,243.942291,18.857709,355.613179,7.175688,7.175688
3798,91.8,88.418915,3.381085,11.431737,3.683099,3.683099
3799,610.2,665.781738,55.581738,3089.329630,-9.108774,9.108774
3800,87.3,78.624329,8.675671,75.267274,9.937768,9.937768
3801,82.8,63.921722,18.878278,356.389365,22.799852,22.799852
3802,154.8,130.255463,24.544537,602.434314,15.855644,15.855644
3803,934.2,985.722107,51.522107,2654.527503,-5.515105,5.515105
3804,114.3,104.162018,10.137982,102.778683,8.869626,8.869626
3805,495.0,505.971680,10.971680,120.377755,-2.216501,2.216501
3806,235.8,225.476562,10.323438,106.573362,4.378048,4.378048
3807,86.4,100.469788,14.069788,197.958923,-16.284476,16.284476
3808,166.5,195.085251,28.585251,817.116566,-17.168319,17.168319
3809,415.8,398.448608,17.351392,301.070791,4.173014,4.173014
3810,59.40,68.156525,8.756525,76.676724,-14.741624,14.741624
3811,122.40,117.431244,4.968756,24.688537,4.059441,4.059441
3812,173.36,172.789642,0.570358,0.325308,0.329002,0.329002
3813,356.40,347.066803,9.333197,87.108567,2.618742,2.618742
3814,123.20,116.771423,6.428577,41.326598,5.218001,5.218001
3815,1094.72,1138.549561,43.829561,1921.030378,-4.003723,4.003723
3816,398.64,447.873413,49.233413,2423.928964,-12.350344,12.350344
3817,80.08,88.920166,8.840166,78.148535,-11.039168,11.039168
3818,130.24,141.056854,10.816854,117.004336,-8.305324,8.305324
3819,86.24,85.186218,1.053782,1.110456,1.221918,1.221918
3820,93.28,109.241211,15.961211,254.760255,-17.111075,17.111075
3821,161.92,170.372070,8.452070,71.437493,-5.219905,5.219905
3822,911.70,1123.375977,211.675977,44806.719054,-23.217723,23.217723
3823,118.80,110.845642,7.954358,63.271810,6.695587,6.695587
3824,96.80,111.576141,14.776141,218.334353,-15.264609,15.264609
3825,141.30,113.030090,28.269910,799.187793,20.007013,20.007013
3826,1558.48,1519.303711,39.176289,1534.781625,2.513750,2.513750
3827,304.20,285.908936,18.291064,334.563039,6.012842,6.012842
3828,49.50,54.186066,4.686066,21.959211,-9.466799,9.466799
3829,52.80,60.638306,7.838306,61.439036,-14.845276,14.845276
3830,110.88,107.263702,3.616298,13.077608,3.261452,3.261452
3831,179.10,226.920105,47.820105,2286.762440,-26.700226,26.700226
3832,1016.10,990.053833,26.046167,678.402815,2.563347,2.563347
3833,104.40,104.146790,0.253210,0.064116,0.242539,0.242539
3834,301.50,277.437714,24.062286,578.993626,7.980858,7.980858
3835,155.70,149.992126,5.707874,32.579820,3.665943,3.665943
3836,113.52,90.191498,23.328502,544.219015,20.550125,20.550125
3837,275.44,285.908936,10.468936,109.598611,-3.800804,3.800804
3838,114.40,106.494843,7.905157,62.491515,6.910103,6.910103
3839,595.80,681.547424,85.747424,7352.620777,-14.391981,14.391981
3840,1639.44,1649.890869,10.450869,109.220666,-0.637466,0.637466
3841,71.10,54.186066,16.913934,286.081174,23.788937,23.788937
3842,124.08,106.635162,17.444838,304.322361,14.059347,14.059347
3843,75.60,77.171509,1.571509,2.469640,-2.078715,2.078715
3844,115.20,111.128967,4.071033,16.573307,3.533883,3.533883
3845,1172.70,1217.564331,44.864331,2012.808201,-3.825730,3.825730
3846,155.70,203.685379,47.985379,2302.596600,-30.819126,30.819126
3847,1304.10,1248.543701,55.556299,3086.502339,4.260126,4.260126
