"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
2981,73.04,87.151184,14.111184,199.125516,-19.319803,19.319803
2982,165.44,172.738770,7.298770,53.272037,-4.411732,4.411732
2983,117.90,113.023376,4.876624,23.781457,4.136237,4.136237
2984,349.20,362.817291,13.617291,185.430621,-3.899568,3.899568
2985,351.90,368.193024,16.293024,265.462621,-4.630015,4.630015
2986,1215.28,1012.565552,202.714448,41093.147526,16.680473,16.680473
2987,577.80,582.655151,4.855151,23.572495,-0.840282,0.840282
2988,79.20,83.703613,4.503613,20.282533,-5.686380,5.686380
2989,108.90,107.710205,1.189795,1.415612,1.092557,1.092557
2990,82.80,91.859558,9.059558,82.075593,-10.941495,10.941495
2991,864.90,700.619324,164.280676,26988.140596,18.994182,18.994182
2992,199.80,181.218781,18.581219,345.261717,9.299910,9.299910
2993,102.60,109.902832,7.302832,53.331356,-7.117770,7.117770
2994,294.30,327.251526,32.951526,1085.803058,-11.196577,11.196577
2995,189.20,384.304504,195.104504,38065.767635,-103.120774,103.120774
2996,161.10,169.137726,8.037726,64.605037,-4.989277,4.989277
2997,4228.40,4186.590820,41.809180,1748.007506,0.988771,0.988771
2998,1210.88,1122.750854,88.129146,7766.746288,7.278107,7.278107
2999,201.52,175.007416,26.512584,702.917122,13.156304,13.156304
3000,408.320,451.268433,42.948433,1844.567864,-10.518327,10.518327
3001,1496.875,1177.003540,319.871460,102317.750898,21.369283,21.369283
3002,1229.360,1114.276611,115.083389,13244.186348,9.361244,9.361244
3003,185.680,197.829224,12.149224,147.603635,-6.543098,6.543098
3004,117.900,101.398987,16.501013,272.283436,13.995770,13.995770
3005,1316.700,1107.573975,209.126025,43733.694496,15.882587,15.882587
3006,116.100,93.373474,22.726526,516.494979,19.574958,19.574958
3007,776.700,557.162292,219.537708,48196.805023,28.265445,28.265445
3008,173.700,181.003723,7.303723,53.344372,-4.204792,4.204792
3009,279.000,263.633545,15.366455,236.127942,5.507690,5.507690
3010,691.200000,778.785522,87.585522,7671.223745,-12.671517,12.671517
3011,156.600000,156.359406,0.240594,0.057886,0.153636,0.153636
3012,66.000000,77.427673,11.427673,130.591718,-17.314657,17.314657
3013,2081.200000,1918.984741,162.215259,26313.790184,7.794314,7.794314
3014,472.550000,482.012390,9.462390,89.536827,-2.002410,2.002410
3015,76.500000,70.215759,6.284241,39.491681,8.214694,8.214694
3016,713.680000,806.233459,92.553459,8566.142860,-12.968482,12.968482
3017,839.520000,972.916382,133.396382,17794.594687,-15.889601,15.889601
3018,73.033333,83.308777,10.275444,105.584740,-14.069526,14.069526
3019,2069.766667,2135.810059,66.043392,4361.729617,-3.190862,3.190862
3020,202.4000,194.161591,8.238409,67.871390,4.070360,4.070360
3021,451.4500,454.947327,3.497327,12.231294,-0.774687,0.774687
3022,67.7625,72.124695,4.362195,19.028744,-6.437476,6.437476
3023,96.3000,86.145020,10.154980,103.123628,10.545151,10.545151
3024,651.6000,689.426331,37.826331,1430.831284,-5.805146,5.805146
3025,1093.8400,1242.233398,148.393398,22020.600700,-13.566280,13.566280
3026,92.4000,82.888245,9.511755,90.473490,10.294108,10.294108
3027,570.2500,618.928162,48.678162,2369.563419,-8.536284,8.536284
3028,396.9000,491.209595,94.309595,8894.299657,-23.761551,23.761551
3029,1277.7600,1547.043701,269.283701,72513.711717,-21.074670,21.074670
3030,131.120000,320.206451,189.086451,35753.686109,-144.208703,144.208703
3031,353.750000,362.332092,8.582092,73.652308,-2.426033,2.426033
3032,228.800000,235.962067,7.162067,51.295199,-3.130274,3.130274
3033,91.520000,101.398987,9.878987,97.594381,-10.794347,10.794347
3034,2240.483333,2119.822266,120.661068,14559.093261,5.385493,5.385493
3035,108.240000,113.023376,4.783376,22.880690,-4.419232,4.419232
3036,198.880000,194.161591,4.718409,22.263387,2.372491,2.372491
3037,275.400000,272.718903,2.681097,7.188283,0.973528,0.973528
3038,407.440000,451.248230,43.808230,1919.161014,-10.752069,10.752069
3039,184.800000,169.160919,15.639081,244.580849,8.462706,8.462706
3040,840.60,893.957520,53.357520,2847.024891,-6.347552,6.347552
3041,702.24,795.930908,93.690908,8777.986280,-13.341722,13.341722
3042,79.20,91.859558,12.659558,160.264411,-15.984291,15.984291
3043,202.40,194.903442,7.496558,56.198376,3.703833,3.703833
3044,175.50,118.548004,56.951996,3243.529831,32.451280,32.451280
3045,202.40,195.008850,7.391150,54.629097,3.651754,3.651754
3046,102.08,125.495239,23.415239,548.273430,-22.938126,22.938126
3047,558.90,619.803711,60.903711,3709.262006,-10.897068,10.897068
3048,74.80,87.151184,12.351184,152.551748,-16.512278,16.512278
3049,2084.72,2291.395508,206.675508,42714.765530,-9.913826,9.913826
3050,363.60,386.358826,22.758826,517.964146,-6.259303,6.259303
3051,68.40,82.942627,14.542627,211.487999,-21.261151,21.261151
3052,54.00,69.721069,15.721069,247.152021,-29.113091,29.113091
3053,137.70,118.548004,19.151996,366.798945,13.908494,13.908494
3054,806.96,852.054688,45.094688,2033.530841,-5.588218,5.588218
3055,685.52,730.606445,45.086445,2032.787551,-6.576970,6.576970
3056,61.20,70.959167,9.759167,95.241350,-15.946352,15.946352
3057,453.60,414.763428,38.836572,1508.279345,8.561855,8.561855
3058,114.30,112.840912,1.459088,2.128938,1.276543,1.276543
3059,559.80,647.437927,87.637927,7680.406292,-15.655221,15.655221
3060,1207.80,1134.197998,73.602002,5417.254692,6.093890,6.093890
3061,207.90,181.003723,26.896277,723.409709,12.937122,12.937122
3062,670.50,745.328613,74.828613,5599.321366,-11.160121,11.160121
3063,105.30,131.812866,26.512866,702.932075,-25.178410,25.178410
3064,1235.70,1233.646973,2.053027,4.214921,0.166143,0.166143
3065,548.10,583.689514,35.589514,1266.613518,-6.493252,6.493252
3066,807.84,877.813965,69.973965,4896.355756,-8.661859,8.661859
3067,117.04,116.075500,0.964500,0.930259,0.824077,0.824077
3068,466.40,435.738434,30.661566,940.131640,6.574092,6.574092
3069,464.64,392.396881,72.243119,5219.068228,15.548192,15.548192
3070,168.96,175.161499,6.201499,38.458590,-3.670395,3.670395
3071,181.80,208.288330,26.488330,701.631630,-14.570039,14.570039
3072,87.30,105.499176,18.199176,331.210008,-20.846708,20.846708
3073,1474.20,1685.273804,211.073804,44552.150613,-14.317854,14.317854
3074,630.08,580.550537,49.529463,2453.167694,7.860821,7.860821
3075,135.00,105.499176,29.500824,870.298615,21.852462,21.852462
3076,109.80,108.201111,1.598889,2.556447,1.456183,1.456183
3077,575.10,571.039551,4.060449,16.487248,0.706042,0.706042
3078,525.60,538.125427,12.525427,156.886328,-2.383072,2.383072
3079,80.10,104.566467,24.466467,598.608021,-30.544903,30.544903
3080,177.30,172.738770,4.561230,20.804823,2.572606,2.572606
3081,207.00,170.340515,36.659485,1343.917830,17.709896,17.709896
3082,90.00,63.957214,26.042786,678.226684,28.936428,28.936428
3083,851.40,674.544128,176.855872,31277.999313,20.772360,20.772360
3084,143.10,132.059570,11.040430,121.891088,7.715185,7.715185
3085,176.40,171.433105,4.966895,24.670041,2.815700,2.815700
3086,283.50,276.554565,6.945435,48.239061,2.449889,2.449889
3087,3175.20,2785.503906,389.696094,151863.045484,12.273120,12.273120
3088,1853.28,2053.686279,200.406279,40162.676782,-10.813600,10.813600
3089,105.30,113.023376,7.723376,59.650544,-7.334641,7.334641
3090,1001.700000,1196.057129,194.357129,37774.693557,-19.402728,19.402728
3091,528.000000,526.207764,1.792236,3.212111,0.339439,0.339439
3092,3422.316667,3301.633545,120.683122,14564.415874,3.526358,3.526358
3093,708.400000,674.544128,33.855872,1146.220041,4.779203,4.779203
3094,898.480000,1152.093872,253.613872,64319.996106,-28.226991,28.226991
3095,57.600000,69.138184,11.538184,133.129681,-20.031569,20.031569
3096,66.600000,80.372742,13.772742,189.688414,-20.679792,20.679792
3097,99.440000,110.721619,11.281619,127.274919,-11.345152,11.345152
3098,91.520000,103.117218,11.597218,134.495466,-12.671785,12.671785
3099,319.450000,356.671753,37.221753,1385.458891,-11.651824,11.651824
3100,946.880000,849.130859,97.749141,9554.894493,10.323287,10.323287
3101,310.640000,287.346100,23.293900,542.605784,7.498680,7.498680
3102,106.200000,113.737946,7.537946,56.820623,-7.097877,7.097877
3103,569.366667,680.474304,111.107638,12344.907118,-19.514250,19.514250
3104,1457.280000,1441.656616,15.623384,244.090121,1.072092,1.072092
3105,902.700000,658.087646,244.612354,59835.203492,27.097857,27.097857
3106,719.840000,741.281982,21.441982,459.758610,-2.978715,2.978715
3107,1400.962500,1243.670654,157.291846,24740.724725,11.227413,11.227413
3108,127.800000,113.971039,13.828961,191.240167,10.820783,10.820783
3109,75.600000,68.569092,7.030908,49.433670,9.300143,9.300143
3110,529.2000,556.465271,27.265271,743.395002,-5.152168,5.152168
3111,762.3000,776.476990,14.176990,200.987038,-1.859765,1.859765
3112,137.7000,107.602203,30.097797,905.877362,21.857514,21.857514
3113,1550.5625,1216.814209,333.748291,111387.921756,21.524337,21.524337
3114,86.4000,70.520874,15.879126,252.146642,18.378618,18.378618
3115,88.8800,84.108887,4.771113,22.763522,5.368039,5.368039
3116,375.7500,404.521912,28.771912,827.822898,-7.657195,7.657195
3117,90.0000,125.975067,35.975067,1294.205456,-39.972297,39.972297
3118,125.8400,101.835175,24.004825,576.231644,19.075672,19.075672
3119,702.9000,663.419373,39.480627,1558.719943,5.616820,5.616820
3120,88.20,69.619385,18.580615,345.239262,21.066457,21.066457
3121,314.16,354.474915,40.314915,1625.292335,-12.832606,12.832606
3122,108.00,115.189178,7.189178,51.684287,-6.656647,6.656647
3123,772.20,827.683411,55.483411,3078.408857,-7.185109,7.185109
3124,405.00,478.999573,73.999573,5475.936768,-18.271499,18.271499
3125,2047.50,1661.981689,385.518311,148624.367767,18.828733,18.828733
3126,1262.70,1242.308594,20.391406,415.809449,1.614905,1.614905
3127,48.60,57.080017,8.480017,71.910690,-17.448595,17.448595
3128,112.50,109.252777,3.247223,10.544457,2.886420,2.886420
3129,1868.40,1971.026367,102.626367,10532.171242,-5.492741,5.492741
3130,1037.70,978.702637,58.997363,3480.688874,5.685397,5.685397
3131,139.50,93.778870,45.721130,2090.421762,32.775004,32.775004
3132,1105.20,1076.290039,28.909961,835.785841,2.615813,2.615813
3133,379.30,355.719788,23.580212,556.026417,6.216771,6.216771
3134,675.85,742.075134,66.225134,4385.768410,-9.798792,9.798792
3135,99.44,104.656311,5.216311,27.209901,-5.245687,5.245687
3136,288.64,301.302887,12.662887,160.348706,-4.387087,4.387087
3137,90.00,115.873413,25.873413,669.433505,-28.748237,28.748237
3138,1842.72,1752.118652,90.601348,8208.604197,4.916718,4.916718
3139,586.96,674.640137,87.680137,7687.806375,-14.938009,14.938009
3140,1591.20,1893.305664,302.105664,91267.832259,-18.986027,18.986027
3141,99.90,114.903564,15.003564,225.106946,-15.018583,15.018583
3142,712.80,669.396606,43.403394,1883.854572,6.089141,6.089141
3143,206.80,237.503510,30.703510,942.705497,-14.846958,14.846958
3144,118.80,135.610504,16.810504,282.593050,-14.150256,14.150256
3145,488.40,450.181213,38.218787,1460.675651,7.825304,7.825304
3146,1796.96,1792.711182,4.248818,18.052457,0.236445,0.236445
3147,432.00,414.993652,17.006348,289.215861,3.936655,3.936655
3148,243.90,237.018860,6.881140,47.350090,2.821296,2.821296
3149,1388.70,1441.869263,53.169263,2826.970496,-3.828708,3.828708
3150,113.400000,94.197632,19.202368,368.730943,16.933305,16.933305
3151,149.400000,131.125214,18.274786,333.967817,12.232119,12.232119
3152,414.000000,529.698608,115.698608,13386.167985,-27.946524,27.946524
3153,663.300000,633.209229,30.090771,905.454529,4.536525,4.536525
3154,614.700000,704.885681,90.185681,8133.457085,-14.671495,14.671495
3155,692.100000,708.651184,16.551184,273.941695,-2.391444,2.391444
3156,67.500000,70.987366,3.487366,12.161720,-5.166468,5.166468
3157,241.200000,246.607086,5.407086,29.236581,-2.241744,2.241744
3158,771.300000,729.761780,41.538220,1725.423739,5.385482,5.385482
3159,1832.166667,1971.026367,138.859701,19282.016429,-7.578988,7.578988
3160,139.920000,186.449707,46.529707,2165.013636,-33.254508,33.254508
3161,100.320000,90.487854,9.832146,96.671095,9.800783,9.800783
3162,996.160000,1122.079102,125.919102,15855.620138,-12.640449,12.640449
3163,960.960000,1122.079102,161.119102,25959.364888,-16.766473,16.766473
3164,472.560000,515.889648,43.329648,1877.458434,-9.169132,9.169132
3165,88.000000,107.836243,19.836243,393.476523,-22.541185,22.541185
3166,90.640000,101.464569,10.824569,117.171296,-11.942375,11.942375
3167,84.480000,113.848267,29.368267,862.495083,-34.763573,34.763573
3168,494.566667,602.343567,107.776900,11615.860223,-21.792188,21.792188
3169,82.720000,92.106445,9.386445,88.105356,-11.347250,11.347250
3170,3382.716667,3468.921631,86.204964,7431.295851,-2.548394,2.548394
3171,88.200000,104.606689,16.406689,269.179459,-18.601689,18.601689
3172,110.000000,131.003418,21.003418,441.143566,-19.094016,19.094016
3173,101.200000,113.253387,12.053387,145.284149,-11.910462,11.910462
3174,616.000000,645.530457,29.530457,872.047864,-4.793905,4.793905
3175,80.966667,82.730164,1.763497,3.109921,-2.178053,2.178053
3176,1377.000000,1374.426514,2.573486,6.622832,0.186891,0.186891
3177,694.800000,645.530457,49.269543,2427.487912,7.091184,7.091184
3178,361.800000,362.055847,0.255847,0.065458,-0.070715,0.070715
3179,498.600000,453.945862,44.654138,1993.992057,8.955904,8.955904
3180,256.50,240.144745,16.355255,267.494370,6.376318,6.376318
3181,657.00,504.993988,152.006012,23105.827673,23.136379,23.136379
3182,96.80,108.540710,11.740710,137.844282,-12.128833,12.128833
3183,79.20,108.530304,29.330304,860.266730,-37.033212,37.033212
3184,438.24,449.777161,11.537161,133.106076,-2.632612,2.632612
3185,158.40,170.266510,11.866510,140.814060,-7.491484,7.491484
3186,1038.40,1247.305298,208.905298,43641.423470,-20.117999,20.117999
3187,286.00,278.899231,7.100769,50.420921,2.482786,2.482786
3188,1029.60,833.693970,195.906030,38379.172697,19.027392,19.027392
3189,6387.04,6239.318848,147.721152,21821.538850,2.312826,2.312826
3190,84.60,106.572174,21.972174,482.776433,-25.971837,25.971837
3191,102.08,115.817017,13.737017,188.705625,-13.457109,13.457109
3192,920.48,986.108337,65.628337,4307.078670,-7.129795,7.129795
3193,96.30,115.189178,18.889178,356.801063,-19.614931,19.614931
3194,454.96,371.200806,83.759194,7015.602636,18.410233,18.410233
3195,242.10,226.495544,15.604456,243.499034,6.445459,6.445459
3196,84.60,67.139282,17.460718,304.876665,20.639146,20.639146
3197,369.90,359.724976,10.175024,103.531122,2.750750,2.750750
3198,123.20,111.125702,12.074298,145.788675,9.800567,9.800567
3199,1113.20,1141.486084,28.286084,800.102547,-2.540971,2.540971
3200,101.200000,106.572174,5.372174,28.860254,-5.308472,5.308472
3201,1872.633333,2057.348145,184.714811,34119.561476,-9.863907,9.863907
3202,165.600000,188.000244,22.400244,501.770938,-13.526717,13.526717
3203,110.700000,117.777374,7.077374,50.089227,-6.393292,6.393292
3204,1883.200000,1599.620850,283.579150,80417.134536,15.058366,15.058366
3205,291.600000,359.707947,68.107947,4638.692414,-23.356635,23.356635
3206,107.100000,81.592957,25.507043,650.609266,23.816100,23.816100
3207,147.600000,169.573547,21.973547,482.836784,-14.887227,14.887227
3208,113.520000,100.380676,13.139324,172.641828,11.574457,11.574457
3209,369.000000,340.864899,28.135101,791.583926,7.624689,7.624689
3210,120.60,170.575653,49.975653,2497.565900,-41.439182,41.439182
3211,53.10,58.947388,5.847388,34.191943,-11.012030,11.012030
3212,459.36,442.420013,16.939987,286.963145,3.687737,3.687737
3213,612.90,611.863953,1.036047,1.073394,0.169040,0.169040
3214,641.52,640.566711,0.953289,0.908759,0.148598,0.148598
3215,1215.00,1078.791016,136.208984,18552.887424,11.210616,11.210616
3216,77.40,68.030334,9.369666,87.790632,12.105511,12.105511
3217,87.30,91.954529,4.654529,21.664638,-5.331648,5.331648
3218,100.80,91.399780,9.400220,88.364131,9.325615,9.325615
3219,61.20,91.906921,30.706921,942.915021,-50.174708,50.174708
3220,112.500000,110.751617,1.748383,3.056842,1.554118,1.554118
3221,251.680000,269.964996,18.284996,334.341091,-7.265177,7.265177
3222,2793.600000,2468.059082,325.540918,105976.889272,11.653097,11.653097
3223,341.440000,377.311310,35.871310,1286.750868,-10.505890,10.505890
3224,612.480000,591.627991,20.852009,434.806291,3.404521,3.404521
3225,367.200000,394.846741,27.646741,764.342273,-7.529069,7.529069
3226,1346.400000,1237.933594,108.466406,11764.961285,8.056031,8.056031
3227,98.560000,113.848267,15.288267,233.731096,-15.511634,15.511634
3228,3190.883333,3270.333496,79.450163,6312.328363,-2.489911,2.489911
3229,322.200000,354.720367,32.520367,1057.574298,-10.093224,10.093224
3230,203.2800,191.652313,11.627687,135.203100,5.720035,5.720035
3231,135.0000,119.466705,15.533295,241.283244,11.506144,11.506144
3232,514.8000,500.564697,14.235303,202.643844,2.765210,2.765210
3233,93.2800,89.010925,4.269075,18.224999,4.576624,4.576624
3234,59.4000,70.905884,11.505884,132.385362,-19.370175,19.370175
3235,909.0400,960.710693,51.670693,2669.860552,-5.684095,5.684095
3236,1309.4375,1176.476318,132.961182,17678.675823,10.154069,10.154069
3237,99.9000,104.606689,4.706689,22.152926,-4.711401,4.711401
3238,633.6000,722.579224,88.979224,7917.302238,-14.043438,14.043438
3239,783.9000,753.998291,29.901709,894.112200,3.814480,3.814480
3240,1098.90,1175.910889,77.010889,5930.676974,-7.007998,7.007998
3241,621.90,639.103271,17.203271,295.952550,-2.766244,2.766244
3242,104.40,109.471771,5.071771,25.722864,-4.858018,4.858018
3243,68.40,64.286926,4.113074,16.917376,6.013266,6.013266
3244,84.60,94.520325,9.920325,98.412842,-11.726152,11.726152
3245,562.50,624.171204,61.671204,3803.337355,-10.963770,10.963770
3246,371.36,355.834106,15.525894,241.053371,4.180820,4.180820
3247,155.76,155.721985,0.038015,0.001445,0.024406,0.024406
3248,148.50,153.525848,5.025848,25.259152,-3.384410,3.384410
3249,1946.56,1893.305664,53.254336,2836.024296,2.735818,2.735818
3250,667.80,549.020081,118.779919,14108.669261,17.786750,17.786750
3251,84.60,89.856812,5.256812,27.634067,-6.213725,6.213725
3252,238.50,376.894104,138.394104,19152.928023,-58.026878,58.026878
3253,414.00,409.140320,4.859680,23.616491,1.173836,1.173836
3254,109.80,109.941833,0.141833,0.020117,-0.129174,0.129174
3255,396.90,426.338531,29.438531,866.627137,-7.417116,7.417116
3256,403.04,476.773926,73.733926,5436.691811,-18.294444,18.294444
3257,1150.20,1132.811768,17.388232,302.350627,1.511757,1.511757
3258,1004.96,986.108337,18.851663,355.385183,1.875862,1.875862
3259,142.20,108.038086,34.161914,1167.036372,24.023850,24.023850
3260,1242.90,1093.351318,149.548682,22364.808180,12.032238,12.032238
3261,255.20,269.964996,14.764996,218.005117,-5.785657,5.785657
3262,4254.80,4030.773193,224.026807,50188.010094,5.265272,5.265272
3263,2302.96,2278.980469,23.979531,575.017919,1.041248,1.041248
3264,594.88,502.753113,92.126887,8487.363346,15.486634,15.486634
3265,476.08,478.621246,2.541246,6.457933,-0.533786,0.533786
3266,182.16,170.767151,11.392849,129.797011,6.254309,6.254309
3267,184.80,181.450897,3.349103,11.216489,1.812285,1.812285
3268,366.08,376.894104,10.814104,116.944845,-2.954028,2.954028
3269,826.32,788.038574,38.281426,1465.467560,4.632760,4.632760
3270,53.100,80.440552,27.340552,747.505770,-51.488798,51.488798
3271,927.525,859.677490,67.847510,4603.284581,7.314898,7.314898
3272,350.100,340.864899,9.235101,85.287096,2.637847,2.637847
3273,111.600,92.106445,19.493555,379.998674,17.467343,17.467343
3274,511.200,509.324158,1.875842,3.518784,0.366949,0.366949
3275,207.900,215.530396,7.630396,58.222936,-3.670224,3.670224
3276,98.560,87.209717,11.350283,128.828929,11.516115,11.516115
3277,102.960,103.037201,0.077201,0.005960,-0.074981,0.074981
3278,209.700,225.519012,15.819012,250.241155,-7.543640,7.543640
3279,352.000,356.132324,4.132324,17.076103,-1.173956,1.173956
3280,116.10,111.516357,4.583643,21.009779,3.948013,3.948013
3281,141.30,98.479370,42.820630,1833.606344,30.304763,30.304763
3282,1135.80,960.710693,175.089307,30656.265300,15.415505,15.415505
3283,368.10,373.514160,5.414160,29.313130,-1.470839,1.470839
3284,90.00,74.116882,15.883118,252.273427,17.647909,17.647909
3285,54.90,60.125122,5.225122,27.301901,-9.517527,9.517527
3286,484.88,547.306824,62.426824,3897.108321,-12.874696,12.874696
3287,338.40,328.158051,10.241949,104.897529,3.026581,3.026581
3288,112.50,103.037201,9.462799,89.544566,8.411377,8.411377
3289,778.50,776.541992,1.958008,3.833795,0.251510,0.251510
3290,84.6,68.030334,16.569666,274.553816,19.585893,19.585893
3291,1539.9,1361.505493,178.394507,31824.600069,11.584811,11.584811
3292,60.3,63.756714,3.456714,11.948871,-5.732527,5.732527
3293,287.1,278.899231,8.200769,67.252613,2.856416,2.856416
3294,1021.5,1087.713379,66.213379,4384.211546,-6.481975,6.481975
3295,81.0,78.528809,2.471191,6.106787,3.050854,3.050854
3296,124.2,128.784607,4.584607,21.018621,-3.691310,3.691310
3297,565.2,483.942566,81.257434,6602.770594,14.376758,14.376758
3298,107.1,111.703369,4.603369,21.191007,-4.298197,4.298197
3299,119.7,118.709137,0.990863,0.981810,0.827789,0.827789
3300,116.10,114.673492,1.426508,2.034924,1.228689,1.228689
3301,1177.20,1223.301025,46.101025,2125.304542,-3.916159,3.916159
3302,80.10,83.717773,3.617773,13.088285,-4.516571,4.516571
3303,260.10,259.025574,1.074426,1.154392,0.413082,0.413082
3304,648.56,478.246460,170.313540,29006.701921,26.260260,26.260260
3305,682.00,483.942566,198.057434,39226.747195,29.040679,29.040679
3306,155.70,187.081055,31.381055,984.770593,-20.154820,20.154820
3307,115.20,113.253387,1.946613,3.789300,1.689768,1.689768
3308,135.00,115.873413,19.126587,365.826327,14.167842,14.167842
3309,1881.00,1776.061523,104.938477,11012.083863,5.578866,5.578866
3310,73.8,68.029236,5.770764,33.301719,7.819464,7.819464
3311,139.5,91.399780,48.100220,2313.631138,34.480444,34.480444
3312,508.5,482.628998,25.871002,669.308755,5.087709,5.087709
3313,320.4,306.392242,14.007758,196.217272,4.371959,4.371959
3314,2085.3,1743.354004,341.945996,116927.064245,16.397928,16.397928
3315,853.2,752.004700,101.195300,10240.488801,11.860677,11.860677
3316,139.5,103.022247,36.477753,1330.626441,26.148927,26.148927
3317,1048.5,784.339111,264.160889,69780.975104,25.194172,25.194172
3318,576.0,450.181213,125.818787,15830.367067,21.843539,21.843539
3319,3404.7,2468.592773,936.107227,876296.739623,27.494558,27.494558
3320,122.40,108.453766,13.946234,194.497446,11.393982,11.393982
3321,253.44,237.503510,15.936490,253.971729,6.288072,6.288072
3322,54.00,74.183594,20.183594,407.377457,-37.377025,37.377025
3323,60.30,62.458679,2.158679,4.659896,-3.579899,3.579899
3324,664.20,619.257202,44.942798,2019.855079,6.766456,6.766456
3325,580.50,628.685974,48.185974,2321.888102,-8.300771,8.300771
3326,1381.50,1559.677490,178.177490,31747.218026,-12.897393,12.897393
3327,68.40,70.276367,1.876367,3.520754,-2.743227,2.743227
3328,5453.10,5441.070801,12.029199,144.701634,0.220594,0.220594
3329,262.80,279.903961,17.103961,292.545488,-6.508357,6.508357
3330,194.40,171.390015,23.009985,529.459426,11.836412,11.836412
3331,308.00,277.042267,30.957733,958.381242,10.051212,10.051212
3332,503.10,572.025574,68.925574,4750.734714,-13.700174,13.700174
3333,192.60,219.962830,27.362830,748.724443,-14.207077,14.207077
3334,732.60,769.730530,37.130530,1378.676242,-5.068322,5.068322
3335,390.60,371.453796,19.146204,366.577113,4.901742,4.901742
3336,78.30,86.962708,8.662708,75.042502,-11.063483,11.063483
3337,76.56,89.010925,12.450925,155.025541,-16.262964,16.262964
3338,417.60,473.783508,56.183508,3156.586605,-13.453905,13.453905
3339,866.70,990.113159,123.413159,15230.807859,-14.239432,14.239432
3340,939.84,944.821533,4.981533,24.815673,-0.530041,0.530041
3341,702.00,644.928467,57.071533,3257.159902,8.129848,8.129848
3342,148.72,175.375061,26.655061,710.492279,-17.922983,17.922983
3343,106.20,103.392395,2.807605,7.882646,2.643696,2.643696
3344,1087.20,1132.811768,45.611768,2080.433342,-4.195343,4.195343
3345,212.40,197.890045,14.509955,210.538789,6.831429,6.831429
3346,2668.50,2451.685547,216.814453,47008.507084,8.124956,8.124956
3347,843.30,863.183655,19.883655,395.359728,-2.357839,2.357839
3348,50.40,70.124695,19.724695,389.063586,-39.136299,39.136299
3349,115.20,113.685486,1.514514,2.293753,1.314682,1.314682
3350,114.30,100.789368,13.510632,182.537186,11.820326,11.820326
3351,79.20,70.905884,8.294116,68.792364,10.472369,10.472369
3352,92.70,94.197632,1.497632,2.242901,-1.615568,1.615568
3353,1125.90,1152.094727,26.194727,686.163700,-2.326559,2.326559
3354,93.60,114.269196,20.669196,427.215645,-22.082474,22.082474
3355,530.65,565.796936,35.146936,1235.307113,-6.623374,6.623374
3356,451.44,500.956726,49.516726,2451.906161,-10.968617,10.968617
3357,116.16,115.602692,0.557308,0.310593,0.479776,0.479776
3358,71.28,68.029236,3.250764,10.567468,4.560556,4.560556
3359,171.60,175.375061,3.775061,14.251086,-2.199919,2.199919
3360,723.350000,420.517517,302.832483,91707.512706,41.865277,41.865277
3361,3423.200000,2992.839844,430.360156,185209.864088,12.571867,12.571867
3362,176.000000,175.629272,0.370728,0.137439,0.210641,0.210641
3363,117.040000,93.218811,23.821189,567.449044,20.353032,20.353032
3364,146.960000,171.390015,24.430015,596.825616,-16.623581,16.623581
3365,102.966667,94.310242,8.656425,74.933693,8.407017,8.407017
3366,390.600000,355.719788,34.880212,1216.629217,8.929906,8.929906
3367,66.600000,79.648865,13.048865,170.272871,-19.592890,19.592890
3368,172.800000,198.820251,26.020251,677.053486,-15.058016,15.058016
3369,888.300000,668.431458,219.868542,48342.175972,24.751609,24.751609
3370,252.00,219.600037,32.399963,1049.757627,12.857128,12.857128
3371,403.04,414.993652,11.953652,142.889804,-2.965872,2.965872
3372,69.30,72.509277,3.209277,10.299461,-4.630992,4.630992
3373,1608.64,1455.710938,152.929063,23387.298157,9.506730,9.506730
3374,657.36,579.623047,77.736953,6043.033881,11.825629,11.825629
3375,221.40,176.729767,44.670233,1995.429730,20.176257,20.176257
3376,575.10,549.020081,26.079919,680.162198,4.534849,4.534849
3377,32.40,42.379395,9.979395,99.588315,-30.800600,30.800600
3378,746.10,668.431458,77.668542,6032.402491,10.409937,10.409937
3379,413.10,491.344116,78.244116,6122.141722,-18.940720,18.940720
3380,183.60,170.575653,13.024347,169.633613,7.093871,7.093871
3381,477.90,502.753113,24.853113,617.677216,-5.200484,5.200484
3382,58.50,62.101990,3.601990,12.974330,-6.157247,6.157247
3383,578.16,559.100769,19.059231,363.254285,3.296532,3.296532
3384,1291.84,1307.524170,15.684170,245.993186,-1.214095,1.214095
3385,51.92,61.801819,9.881819,97.650344,-19.032779,19.032779
3386,932.80,1024.463623,91.663623,8402.219790,-9.826718,9.826718
3387,704.88,682.018799,22.861201,522.634519,3.243276,3.243276
3388,201.52,193.773468,7.746532,60.008758,3.844051,3.844051
3389,132.00,169.573547,37.573547,1411.771461,-28.464809,28.464809
3390,115.2,109.933685,5.266315,27.734070,4.571454,4.571454
3391,67.5,59.399292,8.100708,65.621470,12.001049,12.001049
3392,426.6,373.514160,53.085840,2818.106392,12.443938,12.443938
3393,5552.1,6054.773926,502.673926,252681.075660,-9.053762,9.053762
3394,86.4,74.480835,11.919165,142.066495,13.795330,13.795330
3395,729.0,705.153931,23.846069,568.635023,3.271066,3.271066
3396,210.6,187.081055,23.518945,553.140789,11.167590,11.167590
